"Code","MonthYear","1","2","3","4"
"AG",201301,104,18,32,101
"AG",201302,35,3,8,34
"AG",201303,11,7,3,40
"AG",201304,10,6,7,13
"AG",201305,23,9,6,15
"AG",201306,7,3,11,9
"AG",201307,43,8,11,26
"AG",201308,12,2,12,8
"AG",201309,10,1,1,9
"AG",201310,6,0,2,7
"AG",201311,6,1,6,10
"AG",201312,9,9,1,5
"AG",201401,22,0,0,4
"AG",201402,12,7,1,4
"AG",201403,10,0,6,5
"AG",201404,25,6,17,15
"AG",201405,10,0,2,5
"AG",201406,26,0,4,11
"AG",201407,31,0,3,10
"AG",201408,15,0,1,8
"AG",201409,18,4,4,4
"AG",201410,8,1,2,13
"AG",201411,24,0,1,4
"AO",201301,3,1,1,0
"AO",201302,2,1,0,0
"AO",201303,9,0,0,2
"AO",201304,3,2,0,0
"AO",201305,0,0,0,0
"AO",201306,3,0,1,0
"AO",201307,5,0,2,0
"AO",201308,1,1,1,4
"AO",201309,0,0,7,6
"AO",201310,14,0,0,16
"AO",201311,0,2,2,2
"AO",201312,9,0,0,1
"AO",201401,11,0,0,5
"AO",201402,1,0,0,0
"AO",201403,1,0,4,1
"AO",201404,2,4,0,1
"AO",201405,2,1,6,3
"AO",201406,4,0,0,2
"AO",201407,2,1,1,4
"AO",201408,0,3,0,0
"AO",201409,8,1,3,7
"AO",201410,3,3,1,0
"AO",201411,1,0,1,0
"BY",201301,4,0,2,1
"BY",201302,0,0,0,2
"BY",201303,2,0,0,1
"BY",201304,0,0,0,0
"BY",201305,0,1,2,2
"BY",201306,2,0,3,0
"BY",201307,1,0,0,2
"BY",201308,5,1,0,0
"BY",201309,1,4,0,1
"BY",201310,6,0,0,0
"BY",201311,4,0,0,4
"BY",201312,0,0,1,1
"BY",201401,0,0,0,8
"BY",201402,0,2,1,4
"BY",201403,4,0,1,9
"BY",201404,0,0,0,3
"BY",201405,0,0,0,0
"BY",201406,0,0,11,6
"BY",201407,1,0,0,2
"BY",201408,0,0,0,0
"BY",201409,4,0,0,0
"BY",201410,6,0,1,3
"BY",201411,0,0,0,0
"CD",201301,51,17,22,12
"CD",201302,8,24,0,36
"CD",201303,20,25,7,34
"CD",201304,24,14,13,9
"CD",201305,16,5,6,16
"CD",201306,2,0,3,4
"CD",201307,0,1,3,2
"CD",201308,0,0,2,16
"CD",201309,4,0,1,3
"CD",201310,2,0,0,5
"CD",201311,8,4,15,23
"CD",201312,6,7,4,26
"CD",201401,16,6,8,10
"CD",201402,11,0,4,9
"CD",201403,5,1,5,20
"CD",201404,11,2,7,6
"CD",201405,20,2,23,6
"CD",201406,3,1,5,2
"CD",201407,13,2,16,4
"CD",201408,5,0,1,3
"CD",201409,14,7,4,8
"CD",201410,10,9,2,7
"CD",201411,27,0,1,22
"CF",201301,63,12,26,26
"CF",201302,40,19,13,74
"CF",201303,77,9,27,71
"CF",201304,4,7,4,15
"CF",201305,32,3,29,52
"CF",201306,13,10,9,14
"CF",201307,72,14,53,153
"CF",201308,44,22,39,175
"CF",201309,66,43,31,62
"CF",201310,65,20,26,110
"CF",201311,170,54,27,85
"CF",201312,79,34,7,51
"CF",201401,16,0,10,23
"CF",201402,14,7,5,19
"CF",201403,8,7,8,25
"CF",201404,13,3,5,21
"CF",201405,10,17,4,26
"CF",201406,4,4,10,3
"CF",201407,22,3,3,22
"CF",201408,8,1,7,8
"CF",201409,5,4,7,12
"CF",201410,9,5,10,25
"CF",201411,11,3,12,26
"CG",201301,27,13,2,15
"CG",201302,10,7,1,13
"CG",201303,23,8,6,8
"CG",201304,5,6,5,2
"CG",201305,12,3,14,15
"CG",201306,3,0,2,12
"CG",201307,18,0,17,10
"CG",201308,11,15,11,28
"CG",201309,38,15,7,29
"CG",201310,31,11,28,61
"CG",201311,67,14,20,46
"CG",201312,27,12,5,37
"CG",201401,5,4,7,25
"CG",201402,7,0,14,15
"CG",201403,13,4,1,15
"CG",201404,2,1,4,6
"CG",201405,3,7,6,10
"CG",201406,3,3,3,1
"CG",201407,10,1,5,0
"CG",201408,1,0,5,0
"CG",201409,0,5,4,1
"CG",201410,14,4,20,26
"CG",201411,2,0,7,3
"CT",201301,216,36,60,49
"CT",201302,10,5,6,14
