"","Code","MonthYear","VC","MC","VV","MV","N","Sum","Srat"
"1","AG",201301,75,21,23,66,40548,185,0.00456249383446779
"2","AG",201302,32,5,10,30,11317,77,0.00680392330122824
"3","AG",201303,13,3,4,36,7586,56,0.00738201950962299
"4","AG",201304,19,6,6,5,6815,36,0.00528246515040352
"5","AG",201305,14,8,6,26,5007,54,0.0107849011384062
"6","AG",201306,5,0,3,6,5570,14,0.00251346499102334
"7","AG",201307,29,2,12,27,10446,70,0.00670112961899292
"8","AG",201308,7,2,14,15,8440,38,0.00450236966824645
"9","AG",201309,7,0,2,8,3964,17,0.00428859737638749
"10","AG",201310,14,6,7,3,4247,30,0.00706380974805745
"11","AG",201311,12,2,3,5,5073,22,0.00433668440764833
"12","AG",201312,6,3,1,9,3753,19,0.00506261657340794
"13","AG",201401,10,2,0,7,3041,19,0.0062479447550148
"14","AG",201402,18,12,15,1,4431,46,0.0103814037463327
"15","AG",201403,12,11,8,2,3860,33,0.00854922279792746
"16","AG",201404,15,6,35,42,6305,98,0.015543219666931
"17","AG",201405,12,2,2,5,4507,21,0.00465941868205014
"18","AG",201406,23,0,0,11,3311,34,0.0102688009664754
"19","AG",201407,40,5,6,43,6670,94,0.0140929535232384
"20","AG",201408,5,0,4,7,3006,16,0.0053226879574185
"21","AG",201409,16,5,6,13,7169,40,0.00557957874180499
"22","AG",201410,8,2,3,13,5528,26,0.00470332850940666
"23","AG",201411,26,0,1,13,4560,40,0.0087719298245614
"24","AO",201301,0,1,0,4,2405,5,0.00207900207900208
"25","AO",201302,1,0,0,0,2511,1,0.000398247710075667
"26","AO",201303,1,0,0,0,2586,1,0.000386697602474865
"27","AO",201304,2,2,0,0,409,4,0.0097799511002445
"28","AO",201305,4,0,0,0,498,4,0.00803212851405622
"29","AO",201306,3,1,3,0,2181,7,0.00320953690967446
"30","AO",201307,3,0,0,0,3383,3,0.000886786875554242
"31","AO",201308,3,0,0,7,3686,10,0.00271296798697775
"32","AO",201309,1,0,16,1,3147,18,0.00571973307912297
"33","AO",201310,5,0,2,18,4023,25,0.0062142679592344
"34","AO",201311,6,0,0,3,3775,9,0.0023841059602649
"35","AO",201312,1,0,0,0,1718,1,0.000582072176949942
"36","AO",201401,10,0,0,7,1710,17,0.00994152046783626
"37","AO",201402,2,0,0,1,2018,3,0.00148662041625372
"38","AO",201403,2,0,0,0,2332,2,0.000857632933104631
"39","AO",201404,3,1,0,2,2836,6,0.00211565585331453
"40","AO",201405,0,0,11,4,3353,15,0.00447360572621533
"41","AO",201406,5,2,0,3,1951,10,0.00512557662737058
"42","AO",201407,8,0,1,3,2194,12,0.00546946216955333
"43","AO",201408,3,1,1,4,2026,9,0.00444225074037512
"44","AO",201409,6,4,1,9,2240,20,0.00892857142857143
"45","AO",201410,3,2,0,2,2253,7,0.00310696848646249
"46","AO",201411,3,0,0,0,2550,3,0.00117647058823529
"47","BY",201301,2,0,2,3,281,7,0.0249110320284698
"48","BY",201302,0,0,1,1,351,2,0.0056980056980057
"49","BY",201303,2,0,0,0,386,2,0.00518134715025907
"50","BY",201304,0,0,0,0,121,0,0
"51","BY",201305,0,0,0,0,196,0,0
"52","BY",201306,0,0,0,0,609,0,0
"53","BY",201307,0,0,1,0,297,1,0.00336700336700337
"54","BY",201308,4,1,0,2,706,7,0.00991501416430595
"55","BY",201309,0,0,3,2,675,5,0.00740740740740741
"56","BY",201310,4,1,1,1,446,7,0.015695067264574
"57","BY",201311,0,0,3,1,508,4,0.0078740157480315
"58","BY",201312,1,2,3,1,670,7,0.0104477611940299
"59","BY",201401,2,0,1,0,386,3,0.0077720207253886
"60","BY",201402,0,0,4,3,684,7,0.010233918128655
"61","BY",201403,7,1,5,13,961,26,0.0270551508844953
"62","BY",201404,3,0,0,4,912,7,0.00767543859649123
"63","BY",201405,0,0,0,0,687,0,0
"64","BY",201406,4,0,0,8,1078,12,0.0111317254174397
"65","BY",201407,1,0,1,4,707,6,0.00848656294200849
"66","BY",201408,0,0,0,0,513,0,0
"67","BY",201409,5,3,0,1,1138,9,0.00790861159929701
"68","BY",201410,9,4,1,11,1083,25,0.023084025854109
"69","BY",201411,0,0,2,6,753,8,0.0106241699867198
"70","CD",201301,39,4,10,16,2465,69,0.0279918864097363
"71","CD",201302,9,5,2,20,1859,36,0.0193652501344809
"72","CD",201303,10,4,12,28,2886,54,0.0187110187110187
"73","CD",201304,25,2,6,14,1298,47,0.0362095531587057
"74","CD",201305,18,2,5,21,3513,46,0.0130942214631369
"75","CD",201306,0,4,0,4,1116,8,0.00716845878136201
"76","CD",201307,3,0,4,1,1809,8,0.00442233278054174
"77","CD",201308,2,0,2,4,1961,8,0.00407955124936257
"78","CD",201309,0,0,0,2,1419,2,0.00140944326990839
"79","CD",201310,4,9,0,12,2015,25,0.0124069478908189
"80","CD",201311,9,1,18,25,1882,53,0.0281615302869288
"81","CD",201312,14,12,13,30,2080,69,0.0331730769230769
"82","CD",201401,13,11,10,5,2707,39,0.0144070927225711
"83","CD",201402,20,3,5,9,2815,37,0.0131438721136767
"84","CD",201403,6,3,11,13,2092,33,0.015774378585086
"85","CD",201404,6,1,13,8,2531,28,0.0110628210193599
"86","CD",201405,10,2,2,8,3817,22,0.00576368876080692
"87","CD",201406,4,2,4,5,1866,15,0.00803858520900321
"88","CD",201407,7,1,4,13,2137,25,0.0116986429574169
"89","CD",201408,6,2,0,1,1489,9,0.00604432505036938
"90","CD",201409,17,2,2,5,2950,26,0.0088135593220339
"91","CD",201410,12,2,5,6,3509,25,0.00712453690510117
"92","CD",201411,16,1,12,23,2803,52,0.0185515519086693
"93","CF",201301,70,20,25,18,1571,133,0.0846594525779758
"94","CF",201302,31,10,39,44,1904,124,0.0651260504201681
"95","CF",201303,81,39,46,80,3360,246,0.0732142857142857
"96","CF",201304,4,5,7,8,948,24,0.0253164556962025
"97","CF",201305,29,17,21,60,1859,127,0.0683162990855299
"98","CF",201306,8,5,9,14,1315,36,0.0273764258555133
"99","CF",201307,42,17,33,114,3227,206,0.0638363805392005
"100","CF",201308,57,42,42,131,3812,272,0.0713536201469045
"101","CF",201309,66,17,27,57,2771,167,0.0602670516059184
"102","CF",201310,48,14,38,125,3183,225,0.0706880301602262
"103","CF",201311,163,89,38,75,4100,365,0.0890243902439024
"104","CF",201312,67,16,20,45,2335,148,0.0633832976445396
"105","CF",201401,15,2,1,47,1660,65,0.0391566265060241
"106","CF",201402,10,14,6,18,2121,48,0.0226308345120226
"107","CF",201403,5,13,8,38,2320,64,0.0275862068965517
"108","CF",201404,7,1,4,17,1965,29,0.0147582697201018
"109","CF",201405,10,8,1,9,2328,28,0.0120274914089347
"110","CF",201406,3,1,1,9,1806,14,0.00775193798449612
"111","CF",201407,16,10,2,51,2476,79,0.0319063004846527
"112","CF",201408,6,3,5,9,2268,23,0.0101410934744268
"113","CF",201409,8,2,8,6,1959,24,0.0122511485451761
"114","CF",201410,10,11,8,39,2910,68,0.0233676975945017
"115","CF",201411,12,4,5,28,2533,49,0.0193446506119226
"116","CG",201301,37,18,12,10,548,77,0.140510948905109
"117","CG",201302,13,2,12,20,688,47,0.0683139534883721
"118","CG",201303,10,20,4,28,1248,62,0.0496794871794872
"119","CG",201304,3,1,6,6,419,16,0.0381861575178998
"120","CG",201305,12,8,2,26,707,48,0.0678925035360679
"121","CG",201306,3,4,4,10,436,21,0.0481651376146789
"122","CG",201307,11,5,2,9,1014,27,0.0266272189349112
"123","CG",201308,26,10,28,25,1589,89,0.0560100692259283
"124","CG",201309,34,7,8,22,1234,71,0.0575364667747164
"125","CG",201310,31,22,26,48,1964,127,0.0646639511201629
"126","CG",201311,72,48,2,25,1737,147,0.0846286701208981
"127","CG",201312,20,8,12,55,1592,95,0.0596733668341709
"128","CG",201401,11,2,9,22,1057,44,0.0416272469252602
"129","CG",201402,1,19,3,24,1060,47,0.0443396226415094
"130","CG",201403,7,4,1,21,1137,33,0.029023746701847
"131","CG",201404,2,2,0,11,1200,15,0.0125
"132","CG",201405,1,7,4,13,1295,25,0.0193050193050193
"133","CG",201406,1,2,6,0,922,9,0.00976138828633406
"134","CG",201407,7,2,0,13,1003,22,0.0219341974077767
"135","CG",201408,0,1,0,2,1017,3,0.00294985250737463
"136","CG",201409,0,7,6,0,789,13,0.0164765525982256
"137","CG",201410,4,1,9,25,1790,39,0.0217877094972067
"138","CG",201411,4,0,3,4,1037,11,0.0106075216972035
"139","CT",201301,229,34,98,179,2943,540,0.18348623853211
"140","CT",201302,10,2,12,27,459,51,0.111111111111111
"141","CT",201303,212,32,102,263,3005,609,0.202662229617304
"142","CT",201304,42,20,32,73,1606,167,0.103985056039851
"143","CT",201305,17,2,9,42,734,70,0.0953678474114441
"144","CT",201306,5,6,1,19,750,31,0.0413333333333333
"145","CT",201307,12,3,10,12,986,37,0.037525354969574
"146","CT",201308,17,17,23,45,1579,102,0.0645978467384421
"147","CT",201309,16,8,26,39,1713,89,0.0519556333917104
"148","CT",201310,24,4,6,40,1646,74,0.0449574726609964
"149","CT",201311,25,28,30,83,3874,166,0.0428497676819824
"150","CT",201312,70,29,59,120,10073,278,0.0275985307257024
"151","CT",201401,41,30,20,51,7453,142,0.0190527304441165
"152","CT",201402,24,17,32,66,7274,139,0.0191091558977179
"153","CT",201403,20,16,12,22,4309,70,0.0162450684613599
"154","CT",201404,28,15,15,77,5682,135,0.0237592397043295
"155","CT",201405,26,2,21,63,3537,112,0.0316652530392988
"156","CT",201406,12,2,9,19,2271,42,0.0184940554821664
"157","CT",201407,24,5,26,31,2857,86,0.0301015050752538
"158","CT",201408,29,5,14,26,2121,74,0.0348892032060349
"159","CT",201409,15,2,17,39,2062,73,0.0354025218234724
"160","CT",201410,6,2,4,41,2611,53,0.0202987361164305
"161","CT",201411,33,29,15,46,1713,123,0.0718038528896672
"162","EG",201301,265,15,59,85,29158,424,0.0145414637492283
"163","EG",201302,137,13,53,73,30944,276,0.00891933815925543
"164","EG",201303,136,27,78,96,31302,337,0.0107660852341703
"165","EG",201304,43,6,21,24,11698,94,0.00803556163446743
"166","EG",201305,50,8,18,27,8167,103,0.0126117301334639
"167","EG",201306,205,32,148,65,32716,450,0.0137547377430004
"168","EG",201307,599,78,376,373,130532,1426,0.0109245242545889
"169","EG",201308,319,73,257,303,120138,952,0.00792422047978159
"170","EG",201309,199,29,145,176,51485,549,0.0106632999902884
"171","EG",201310,198,35,72,213,50649,518,0.01022725029122
"172","EG",201311,146,23,86,144,48364,399,0.0082499379703912
"173","EG",201312,111,14,101,154,39966,380,0.00950808186958915
"174","EG",201401,200,48,131,158,37758,537,0.0142221515970126
"175","EG",201402,111,13,87,126,35899,337,0.00938744811833199
"176","EG",201403,235,15,139,176,44855,565,0.0125961431278564
"177","EG",201404,137,43,54,123,37011,357,0.00964578098403177
"178","EG",201405,118,34,48,139,36023,339,0.00941065430419454
"179","EG",201406,108,16,51,54,41883,229,0.00546761215767734
"180","EG",201407,1729,240,805,408,57394,3182,0.0554413353312193
"181","EG",201408,1537,169,523,427,54580,2656,0.0486625137412972
"182","EG",201409,373,29,89,107,40535,598,0.0147526828666584
"183","EG",201410,154,31,47,100,36645,332,0.00905989903124574
"184","EG",201411,106,28,58,121,36456,313,0.00858569234145271
