"Code","MonthYear","X","VC","MC","VV","MV","N","Sum","Srat","c.VC","c.MC","c.VV","c.MV"
"AG",201301,1,75,21,23,66,40548,185,0.00456249383446779,104,18,32,101
"AG",201302,2,32,5,10,30,11317,77,0.00680392330122824,35,3,8,34
"AG",201303,3,13,3,4,36,7586,56,0.00738201950962299,11,7,3,40
"AG",201304,4,19,6,6,5,6815,36,0.00528246515040352,10,6,7,13
"AG",201305,5,14,8,6,26,5007,54,0.0107849011384062,23,9,6,15
"AG",201306,6,5,0,3,6,5570,14,0.00251346499102334,7,3,11,9
"AG",201307,7,29,2,12,27,10446,70,0.00670112961899292,43,8,11,26
"AG",201308,8,7,2,14,15,8440,38,0.00450236966824645,12,2,12,8
"AG",201309,9,7,0,2,8,3964,17,0.00428859737638749,10,1,1,9
"AG",201310,10,14,6,7,3,4247,30,0.00706380974805745,6,0,2,7
"AG",201311,11,12,2,3,5,5073,22,0.00433668440764833,6,1,6,10
"AG",201312,12,6,3,1,9,3753,19,0.00506261657340794,9,9,1,5
"AG",201401,13,10,2,0,7,3041,19,0.0062479447550148,22,0,0,4
"AG",201402,14,18,12,15,1,4431,46,0.0103814037463327,12,7,1,4
"AG",201403,15,12,11,8,2,3860,33,0.00854922279792746,10,0,6,5
"AG",201404,16,15,6,35,42,6305,98,0.015543219666931,25,6,17,15
"AG",201405,17,12,2,2,5,4507,21,0.00465941868205014,10,0,2,5
"AG",201406,18,23,0,0,11,3311,34,0.0102688009664754,26,0,4,11
"AG",201407,19,40,5,6,43,6670,94,0.0140929535232384,31,0,3,10
"AG",201408,20,5,0,4,7,3006,16,0.0053226879574185,15,0,1,8
"AG",201409,21,16,5,6,13,7169,40,0.00557957874180499,18,4,4,4
"AG",201410,22,8,2,3,13,5528,26,0.00470332850940666,8,1,2,13
"AG",201411,23,26,0,1,13,4560,40,0.0087719298245614,24,0,1,4
"AO",201301,24,0,1,0,4,2405,5,0.00207900207900208,3,1,1,0
"AO",201302,25,1,0,0,0,2511,1,0.000398247710075667,2,1,0,0
"AO",201303,26,1,0,0,0,2586,1,0.000386697602474865,9,0,0,2
"AO",201304,27,2,2,0,0,409,4,0.0097799511002445,3,2,0,0
"AO",201305,28,4,0,0,0,498,4,0.00803212851405622,0,0,0,0
"AO",201306,29,3,1,3,0,2181,7,0.00320953690967446,3,0,1,0
"AO",201307,30,3,0,0,0,3383,3,0.000886786875554242,5,0,2,0
"AO",201308,31,3,0,0,7,3686,10,0.00271296798697775,1,1,1,4
"AO",201309,32,1,0,16,1,3147,18,0.00571973307912297,0,0,7,6
"AO",201310,33,5,0,2,18,4023,25,0.0062142679592344,14,0,0,16
"AO",201311,34,6,0,0,3,3775,9,0.0023841059602649,0,2,2,2
"AO",201312,35,1,0,0,0,1718,1,0.000582072176949942,9,0,0,1
"AO",201401,36,10,0,0,7,1710,17,0.00994152046783626,11,0,0,5
"AO",201402,37,2,0,0,1,2018,3,0.00148662041625372,1,0,0,0
"AO",201403,38,2,0,0,0,2332,2,0.000857632933104631,1,0,4,1
"AO",201404,39,3,1,0,2,2836,6,0.00211565585331453,2,4,0,1
"AO",201405,40,0,0,11,4,3353,15,0.00447360572621533,2,1,6,3
"AO",201406,41,5,2,0,3,1951,10,0.00512557662737058,4,0,0,2
"AO",201407,42,8,0,1,3,2194,12,0.00546946216955333,2,1,1,4
"AO",201408,43,3,1,1,4,2026,9,0.00444225074037512,0,3,0,0
"AO",201409,44,6,4,1,9,2240,20,0.00892857142857143,8,1,3,7
"AO",201410,45,3,2,0,2,2253,7,0.00310696848646249,3,3,1,0
"AO",201411,46,3,0,0,0,2550,3,0.00117647058823529,1,0,1,0
"BY",201301,47,2,0,2,3,281,7,0.0249110320284698,4,0,2,1
"BY",201302,48,0,0,1,1,351,2,0.0056980056980057,0,0,0,2
"BY",201303,49,2,0,0,0,386,2,0.00518134715025907,2,0,0,1
"BY",201304,50,0,0,0,0,121,0,0,0,0,0,0
"BY",201305,51,0,0,0,0,196,0,0,0,1,2,2
"BY",201306,52,0,0,0,0,609,0,0,2,0,3,0
"BY",201307,53,0,0,1,0,297,1,0.00336700336700337,1,0,0,2
"BY",201308,54,4,1,0,2,706,7,0.00991501416430595,5,1,0,0
"BY",201309,55,0,0,3,2,675,5,0.00740740740740741,1,4,0,1
"BY",201310,56,4,1,1,1,446,7,0.015695067264574,6,0,0,0
"BY",201311,57,0,0,3,1,508,4,0.0078740157480315,4,0,0,4
"BY",201312,58,1,2,3,1,670,7,0.0104477611940299,0,0,1,1
"BY",201401,59,2,0,1,0,386,3,0.0077720207253886,0,0,0,8
"BY",201402,60,0,0,4,3,684,7,0.010233918128655,0,2,1,4
"BY",201403,61,7,1,5,13,961,26,0.0270551508844953,4,0,1,9
"BY",201404,62,3,0,0,4,912,7,0.00767543859649123,0,0,0,3
"BY",201405,63,0,0,0,0,687,0,0,0,0,0,0
"BY",201406,64,4,0,0,8,1078,12,0.0111317254174397,0,0,11,6
"BY",201407,65,1,0,1,4,707,6,0.00848656294200849,1,0,0,2
"BY",201408,66,0,0,0,0,513,0,0,0,0,0,0
"BY",201409,67,5,3,0,1,1138,9,0.00790861159929701,4,0,0,0
"BY",201410,68,9,4,1,11,1083,25,0.023084025854109,6,0,1,3
"BY",201411,69,0,0,2,6,753,8,0.0106241699867198,0,0,0,0
"CD",201301,70,39,4,10,16,2465,69,0.0279918864097363,51,17,22,12
"CD",201302,71,9,5,2,20,1859,36,0.0193652501344809,8,24,0,36
"CD",201303,72,10,4,12,28,2886,54,0.0187110187110187,20,25,7,34
"CD",201304,73,25,2,6,14,1298,47,0.0362095531587057,24,14,13,9
"CD",201305,74,18,2,5,21,3513,46,0.0130942214631369,16,5,6,16
"CD",201306,75,0,4,0,4,1116,8,0.00716845878136201,2,0,3,4
"CD",201307,76,3,0,4,1,1809,8,0.00442233278054174,0,1,3,2
"CD",201308,77,2,0,2,4,1961,8,0.00407955124936257,0,0,2,16
"CD",201309,78,0,0,0,2,1419,2,0.00140944326990839,4,0,1,3
"CD",201310,79,4,9,0,12,2015,25,0.0124069478908189,2,0,0,5
"CD",201311,80,9,1,18,25,1882,53,0.0281615302869288,8,4,15,23
"CD",201312,81,14,12,13,30,2080,69,0.0331730769230769,6,7,4,26
"CD",201401,82,13,11,10,5,2707,39,0.0144070927225711,16,6,8,10
"CD",201402,83,20,3,5,9,2815,37,0.0131438721136767,11,0,4,9
"CD",201403,84,6,3,11,13,2092,33,0.015774378585086,5,1,5,20
"CD",201404,85,6,1,13,8,2531,28,0.0110628210193599,11,2,7,6
"CD",201405,86,10,2,2,8,3817,22,0.00576368876080692,20,2,23,6
"CD",201406,87,4,2,4,5,1866,15,0.00803858520900321,3,1,5,2
"CD",201407,88,7,1,4,13,2137,25,0.0116986429574169,13,2,16,4
"CD",201408,89,6,2,0,1,1489,9,0.00604432505036938,5,0,1,3
"CD",201409,90,17,2,2,5,2950,26,0.0088135593220339,14,7,4,8
"CD",201410,91,12,2,5,6,3509,25,0.00712453690510117,10,9,2,7
"CD",201411,92,16,1,12,23,2803,52,0.0185515519086693,27,0,1,22
"CF",201301,93,70,20,25,18,1571,133,0.0846594525779758,63,12,26,26
"CF",201302,94,31,10,39,44,1904,124,0.0651260504201681,40,19,13,74
"CF",201303,95,81,39,46,80,3360,246,0.0732142857142857,77,9,27,71
"CF",201304,96,4,5,7,8,948,24,0.0253164556962025,4,7,4,15
"CF",201305,97,29,17,21,60,1859,127,0.0683162990855299,32,3,29,52
"CF",201306,98,8,5,9,14,1315,36,0.0273764258555133,13,10,9,14
"CF",201307,99,42,17,33,114,3227,206,0.0638363805392005,72,14,53,153
"CF",201308,100,57,42,42,131,3812,272,0.0713536201469045,44,22,39,175
"CF",201309,101,66,17,27,57,2771,167,0.0602670516059184,66,43,31,62
"CF",201310,102,48,14,38,125,3183,225,0.0706880301602262,65,20,26,110
"CF",201311,103,163,89,38,75,4100,365,0.0890243902439024,170,54,27,85
"CF",201312,104,67,16,20,45,2335,148,0.0633832976445396,79,34,7,51
"CF",201401,105,15,2,1,47,1660,65,0.0391566265060241,16,0,10,23
"CF",201402,106,10,14,6,18,2121,48,0.0226308345120226,14,7,5,19
"CF",201403,107,5,13,8,38,2320,64,0.0275862068965517,8,7,8,25
"CF",201404,108,7,1,4,17,1965,29,0.0147582697201018,13,3,5,21
"CF",201405,109,10,8,1,9,2328,28,0.0120274914089347,10,17,4,26
"CF",201406,110,3,1,1,9,1806,14,0.00775193798449612,4,4,10,3
"CF",201407,111,16,10,2,51,2476,79,0.0319063004846527,22,3,3,22
"CF",201408,112,6,3,5,9,2268,23,0.0101410934744268,8,1,7,8
"CF",201409,113,8,2,8,6,1959,24,0.0122511485451761,5,4,7,12
"CF",201410,114,10,11,8,39,2910,68,0.0233676975945017,9,5,10,25
"CF",201411,115,12,4,5,28,2533,49,0.0193446506119226,11,3,12,26
"CG",201301,116,37,18,12,10,548,77,0.140510948905109,27,13,2,15
"CG",201302,117,13,2,12,20,688,47,0.0683139534883721,10,7,1,13
"CG",201303,118,10,20,4,28,1248,62,0.0496794871794872,23,8,6,8
"CG",201304,119,3,1,6,6,419,16,0.0381861575178998,5,6,5,2
